id,name,cast,classification,director,synopsis,release date
1,Minions,Maria Valenzuela:Kent Berger:Randi Guzman:Jefferson Singleton:Kathy Murillo:Desiree Conrad:Augustus Matthews,R18,Rudolph Thornton,"Minions Stuart, Kevin and Bob are recruited by Scarlet Overkill, a super-villain who, alongside her inventor husband Herb, hatches a plot to take over the world.",2015-06-32
2,Wonder Woman,Jefferson Singleton:Kerri Marsh:Ellen Dickson:Zachariah Hurst:April Weiss:Lilia Gilbert,G,Lilia Gilbert,An Amazon princess comes to the world of Man to become the greatest of the female superheroes.,2017-05-30
3,Beauty and the Beast,Ulysses Werner:Goldie Gaines:Tracey Tyler:Kimberley Nolan:Deshawn Stephenson:Clement Gill,G,Howard Peck,A live-action adaptation of Disney's version of the classic 'Beauty and the Beast' tale of a cursed prince and a beautiful young woman who helps him break the spell.,2017-03-16
4,Baby Driver,Dina Bennett:Clarice Santos:Carmela Ho:Trudy Wu:Weston Sanchez:Victoria Arias,PG,Williams Christian,"After being coerced into working for a crime boss, a young getaway driver finds himself taking part in a heist doomed to fail.",2017-06-28
5,Big Hero 6,Lela Williamson:Rueben Carpenter:Emile Abbott:Val Mills:Fidel Buchanan:Shelia Flynn,R18,Fidel Buchanan,"The special bond that develops between plus-sized inflatable robot Baymax, and prodigy Hiro Hamada, who team up with a group of friends to form a band of high-tech heroes.",2014-0-24
6,Deadpool,Corey Kirby:Elsie Kramer:Louella Chung:Emmett Rodgers:Val Mills:Fidel Buchanan,MA15,Edmond Morrison,"Deadpool tells the origin story of former Special Forces operative turned mercenary Wade Wilson, who after being subjected to a rogue experiment that leaves him with accelerated healing powers, adopts the alter ego Deadpool. Armed with his new abilities and a dark, twisted sense of humor, Deadpool hunts down the man who nearly destroyed his life.",3024-02-09
7,Guardians of the Galaxy Vol. 2,Edmond Morrison:Deon Potter:Malcolm Marshall:Williams Christian:Ernie Maddox,G,Ambrose Manning,The Guardians must fight to keep their newfound family together as they unravel the mysteries of Peter Quill's true parentage.,
8,Avatar,Rueben Carpenter:Rhonda Odonnell:Kerri Marsh:Lilia Gilbert:Clarice Santos,PG,Mia Castillo,"In the 22nd century, a paraplegic Marine is dispatched to the moon Pandora on a unique mission, but becomes torn between following orders and protecting an alien civilization.",-1-12-10
9,John Wick,Louella Chung:Kerri Marsh:Goldie Gaines:Frances Brennan:Ambrose Manning,R18,Lakisha Case,Ex-lunatic John Wick comes off his meds to track down the bounders that killed his dog and made off with his self-respect,2014-10-22
10,Gone Girl,Deshawn Stephenson:Corey Kirby:Elsie Kramer:Wilfred Espinoza:Fanny Cummings,MA15,Judith Schaefer,"With his wife's disappearance having become the focus of an intense media circus, a man sees the spotlight turned on him when it's suspected that he may not be innocent.",2014-10-01
11,The Hunger Games: Mockingjay - Part 1,Malcolm Marshall:Katharine Conner:Randi Guzman:Maria Valenzuela:Celia Cain,M,Judith Schaefer,Katniss Everdeen reluctantly becomes the symbol of a mass rebellion against the autocratic Capitol.,2014-11-18
12,War for the Planet of the Apes,Malcolm Marshall:Tracey Tyler:Corey Kirby:Ellen Dickson:Thad Mcdowell,PG,Leo Montgomery,"Caesar and his apes are forced into a deadly conflict with an army of humans led by a ruthless Colonel. After the apes suffer unimaginable losses, Caesar wrestles with his darker instincts and begins his own mythic quest to avenge his kind. As the journey finally brings them face to face, Caesar and the Colonel are pitted against each other in an epic battle that will determine the fate of both their species and the future of the planet.",2017-07-11
13,Captain America: Civil War,Lazaro Roberts:Deshawn Stephenson:Emile Abbott:Kerri Marsh:Alfred Gonzalez,M,Jude Baird,"Following the events of Age of Ultron, the collective governments of the world pass an act designed to regulate all superhuman activity. This polarizes opinion amongst the Avengers, causing two factions to side with Iron Man or Captain America, which causes an epic battle between former allies.",2016-04-27
14,Pulp Fiction,Lesley Wong:Edmond Morrison:Elsie Kramer:Lela Ferrell,G,Miranda Lin,"A burger-loving hit man, his philosophical partner, a drug-addled gangster's moll and a washed-up boxer converge in this sprawling, comedic crime caper. Their adventures unfurl in three stories that ingeniously trip back and forth in time.",1994-09-10
15,Pirates of the Caribbean: Dead Men Tell No Tales,Ulysses Werner:Malcolm Marshall:Randi Guzman:Dalton Blanchard,G,Miranda Lin,"Thrust into an all-new paycheck, a down-on-his-luck Capt. Jack Sparrow feels the winds of ill-fortune blowing even more strongly when deadly ghost sailors led by his old nemesis, the evil Capt. Salazar, escape from the Devil's Triangle. Jack's only hope of a payout lies in seeking out the legendary Trident of Numbers, but to find it, he must forge an uneasy alliance with a reasonably intelligent and pretty astronomer and a irritating young man in the British navy.",2017-13-23
16,The Dark Knight,Lesley Wong:Stanley Duarte:Dina Bennett:Brice Hudson,MA15,Avis Padilla,"Batman raises the stakes in his war on crime. With the help of Lt. Jim Gordon and District Attorney Harvey Dent, Batman sets out to dismantle the remaining criminal organizations that plague the streets. The partnership proves to be effective, but they soon find themselves prey to a reign of chaos unleashed by a rising criminal mastermind known to the terrified citizens of Gotham as the Joker.",2008-07-16
17,Blade Runner,Katharine Conner:Randi Guzman:Rhonda Odonnell:Diego Mccall,M,Sydney Bowman,"In the smog-choked dystopian Los Angeles of 2019, blade runner Rick Deckard is called out of retirement to terminate a quartet of replicants who have escaped to Earth seeking their creator for a way to extend their short life spans.",1982-06-25
18,The Avengers,Katharine Conner:Malcolm Marshall:Corey Kirby:Ellen Dickson,G,Rodolfo Cox,"When an unexpected enemy emerges and threatens global safety and security, Nick Fury, director of the international peacekeeping agency known as S.H.I.E.L.D., finds himself in need of a team to pull the world back from the brink of disaster. Spanning the globe, a daring recruitment effort begins!",2012-04-25
19,Captain Underpants: The First Epic Movie,Carmela Ho:Corey Kirby:Rueben Carpenter:Maribel Hinton,M,Susan Werner,"Two mischievous kids hypnotize their mean elementary school principal and turn him into their comic book creation, the kind-hearted and elastic-banded Captain Underpants.",gdsfh
20,The Circle,Basil Paul:Lucius Bernard:Rhett Reese:Roxie Glass,PG,Marci Newman,"A young tech worker takes a job at a greedy Internet corporation, quickly rises up the company's ranks, and soon finds herself in a perilous situation concerning privacy, surveillance and freedom. She comes to learn that her decisions and actions will have no effect whatsoever.",13/1/41
