1,bob,bob@gmail.com,0488881188,12345ABCed,F
2,harry,harrypotter@gmail.com,0422345679,Password123!*,F,,CUSTOMER
3,dan,dannie@gmail.com,0412345679,Asdf1234!*,F,CUSTOMER
4,harry,hp@gmail.com,0433345639,Password123!*,F,CUSTOMER
5,lilly,lilyjones@gmail.com,0422345678,Lalala1234,F,CUSTOMER
6,Anna,anna@yahoo.com,0412345881,Lalala1234,F,CUSTOMER
7,helen,hhh@gmail.com,0423456719,Asdf1234!*,F,CUSTOMER
8,benji,benjilala@hotmail.com,0404040123,Blahblahblah3,F,CUSTOMER
9,newUser,newUser@gmail.com,0404189234,NewPassword1,F,CUSTOMER
10,benji,benjilala1@hotmail.com,0401234400,Blahblahblah3,F,CUSTOMER
11,newUser2,newUser2@gmail.com,0414189238,NewPassword2,F,CUSTOMER
12,null,hello@gmail.com,,NewPassword1,F,CUSTOMER
13,newUser2,newUser2@gmail.com,0414189238,NewPassword2,F,CUSTOMER
14,null,null,null,NewPassword1,F,CUSTOMER
15,newUser,newUser@gmail.com,0404189234,NewPassword1,F,CUSTOMER
16,null,hello@gmail.com,,NewPassword1,F,CUSTOMER
17,newUser2,newUser2@gmail.com,0414189238,NewPassword2,F,CUSTOMER
18,null,null,null,NewPassword1,F,CUSTOMER
19,newUser,newUser@gmail.com,0404189234,NewPassword1,F,CUSTOMER
20,benji,benjilala@hotmail.com,0404040123,Blahblahblah3,F,CUSTOMER
21,benji,benjilala@hotmail.com,0404040123,Blahblahblah3,F,CUSTOMER
22,benji,benjilala@hotmail.com,0404040123,Blahblahblah3,F,CUSTOMER
23,benji,benjilala@hotmail.com,0404040123,Blahblahblah3,F,CUSTOMER
24,benji,benjilala@hotmail.com,0404040123,Blahblahblah3,F,CUSTOMER
25,benji,benjilala@hotmail.com,0404040123,Blahblahblah3,F,CUSTOMER
26,benji,benjilala@hotmail.com,0404040123,Blahblahblah3,F,CUSTOMER
27,benji,benjilala@hotmail.com,0404040123,Blahblahblah3,F,CUSTOMER

28,benji,benjilala@hotmail.com,0404040123,Blahblahblah3,F,CUSTOMER

29,benji,benjilala@hotmail.com,0404040123,Blahblahblah3,F,CUSTOMER

30,benji,benjilala@hotmail.com,0404040123,Blahblahblah3,F,CUSTOMER

31,benji,benjilala@hotmail.com,0404040123,Blahblahblah3,F,CUSTOMER

32,benji,benjilala@hotmail.com,0404040123,Blahblahblah3,F,CUSTOMER

33,benji,benjilala@hotmail.com,0404040123,Blahblahblah3,F,CUSTOMER

34,benji,benjilala@hotmail.com,0404040123,Blahblahblah3,F,CUSTOMER

35,benji,benjilala@hotmail.com,0404040123,Blahblahblah3,F,CUSTOMER

36,benji,benjilala@hotmail.com,0404040123,Blahblahblah3,F,CUSTOMER
